id,num_orders
1254335,75.5034965034965
1277416,75.5034965034965
1495339,75.5034965034965
1269606,75.5034965034965
1467660,75.5034965034965
1261758,129.518018018018
1383028,129.518018018018
1100816,129.518018018018
1011186,129.518018018018
1167614,750.2545454545455
1487942,750.2545454545455
1095222,129.518018018018
1061572,129.518018018018
1165313,129.518018018018
1237510,129.518018018018
1439251,61.16606498194946
1202885,61.16606498194946
1495109,61.16606498194946
1287808,61.16606498194946
1135792,61.16606498194946
1336861,61.16606498194946
1161565,61.16606498194946
1106260,61.16606498194946
1410886,61.16606498194946
1282451,61.16606498194946
1062042,75.5034965034965
1091060,75.5034965034965
1349895,75.5034965034965
1094183,75.5034965034965
1245680,75.5034965034965
1225773,75.5034965034965
1487581,75.5034965034965
1476033,75.5034965034965
1081813,75.5034965034965
1417238,75.5034965034965
1455516,312.8487084870849
1136179,312.8487084870849
1406428,312.8487084870849
1367101,312.8487084870849
1003446,312.8487084870849
1222905,312.8487084870849
1130480,312.8487084870849
1444668,312.8487084870849
1194100,312.8487084870849
1009225,312.8487084870849
1405077,204.6551724137931
1059635,204.6551724137931
1271568,204.6551724137931
1244089,204.6551724137931
1265246,204.6551724137931
1266540,204.6551724137931
1448665,152.59375
1229877,152.59375
1213424,152.59375
1385344,204.6551724137931
1078717,739.7046979865772
1042405,739.7046979865772
1164413,739.7046979865772
1161731,739.7046979865772
1413059,739.7046979865772
1369957,739.7046979865772
1087168,739.7046979865772
1367814,739.7046979865772
1271501,739.7046979865772
1102552,739.7046979865772
1234697,152.59375
1112506,152.59375
1359586,152.59375
1341593,152.59375
1216771,152.59375
1416809,152.59375
1460059,152.59375
1327917,152.59375
1452772,152.59375
1142843,152.59375
1230871,360.8709677419355
1438599,360.8709677419355
1304303,360.8709677419355
1459823,360.8709677419355
1179762,360.8709677419355
1200300,360.8709677419355
1268189,360.8709677419355
1186251,360.8709677419355
1145216,360.8709677419355
1056319,360.8709677419355
1270356,452.48387096774195
1295495,452.48387096774195
1110276,55.7563025210084
1085916,55.7563025210084
1175672,55.7563025210084
1420970,64.17886178861788
1146248,64.17886178861788
1493195,64.17886178861788
1062944,64.17886178861788
1242833,64.17886178861788
1468396,64.17886178861788
1278331,64.17886178861788
1177901,64.17886178861788
1439633,64.17886178861788
1239742,448.12420382165607
1463605,448.12420382165607
1115062,448.12420382165607
1080694,448.12420382165607
1403223,448.12420382165607
1058371,448.12420382165607
1260035,448.12420382165607
1119877,448.12420382165607
1364771,448.12420382165607
1309451,448.12420382165607
1091337,419.791095890411
1067887,419.791095890411
1381756,419.791095890411
1208306,419.791095890411
1275036,1382.5384615384614
1372659,1382.5384615384614
1293301,419.791095890411
1242985,419.791095890411
1498374,419.791095890411
1397018,419.791095890411
1325001,128.8265306122449
1166942,128.8265306122449
1279987,128.8265306122449
1161127,128.8265306122449
1305115,128.8265306122449
1417280,128.8265306122449
1177789,128.8265306122449
1314218,128.8265306122449
1184287,128.8265306122449
1389191,128.8265306122449
1468082,228.20817843866172
1288867,228.20817843866172
1441255,228.20817843866172
1214742,228.20817843866172
1441994,228.20817843866172
1247355,228.20817843866172
1281129,228.20817843866172
1135082,228.20817843866172
1180798,228.20817843866172
1014022,228.20817843866172
1064715,29.81767955801105
1222096,29.81767955801105
1331278,29.81767955801105
1308134,29.81767955801105
1282672,43.142857142857146
1285191,29.81767955801105
1067610,29.81767955801105
1450588,29.81767955801105
1130786,29.81767955801105
1249067,228.20817843866172
1353480,228.20817843866172
1009158,228.20817843866172
1310983,228.20817843866172
1397538,228.20817843866172
1114236,228.20817843866172
1307389,228.20817843866172
1488789,228.20817843866172
1247508,228.20817843866172
1174313,228.20817843866172
1458394,20.68702290076336
1410058,20.68702290076336
1259885,20.68702290076336
1372618,53.92779783393502
1356431,53.92779783393502
1310702,53.92779783393502
1193664,53.92779783393502
1033546,53.92779783393502
1282739,53.92779783393502
1256432,53.92779783393502
1038203,53.92779783393502
1386720,128.8265306122449
1230317,128.8265306122449
1426825,128.8265306122449
1095464,128.8265306122449
1407626,128.8265306122449
1499434,128.8265306122449
1091316,128.8265306122449
1359888,128.8265306122449
1303070,90.68580060422961
1218776,90.68580060422961
1421988,90.68580060422961
1069629,90.68580060422961
1024500,90.68580060422961
1496161,90.68580060422961
1499073,90.68580060422961
1201097,90.68580060422961
1481016,90.68580060422961
1010567,90.68580060422961
1300533,39.02312138728324
1135306,320.53333333333336
1191685,320.53333333333336
1411826,39.02312138728324
1240720,39.02312138728324
1024033,39.02312138728324
1197503,39.02312138728324
1299438,48.741573033707866
1144255,48.741573033707866
1215569,48.741573033707866
1011286,48.741573033707866
1023628,48.741573033707866
1190645,48.741573033707866
1461607,48.741573033707866
1083166,48.741573033707866
1230195,48.741573033707866
1036190,42.30901287553648
1268737,42.30901287553648
1064545,47.63333333333333
1261566,122.25
1444737,42.30901287553648
1223485,42.30901287553648
1140087,42.30901287553648
1012078,42.30901287553648
1086440,42.30901287553648
1256557,42.30901287553648
1211267,182.02803738317758
1361772,182.02803738317758
1486238,182.02803738317758
1299905,182.02803738317758
1312920,561.7916666666666
1364559,561.7916666666666
1368295,182.02803738317758
1371908,182.02803738317758
1279456,182.02803738317758
1006430,182.02803738317758
1350437,419.791095890411
1239916,419.791095890411
1385485,419.791095890411
1405350,419.791095890411
1132871,419.791095890411
1379933,419.791095890411
1095292,419.791095890411
1292161,419.791095890411
1099989,419.791095890411
1210814,419.791095890411
1323236,386.0719424460432
1366790,911.5625
1411775,386.0719424460432
1360888,386.0719424460432
1145757,386.0719424460432
1498106,386.0719424460432
1334795,1653.1304347826087
1465746,911.5625
1268625,386.0719424460432
1431795,386.0719424460432
1390196,20.68702290076336
1071864,20.68702290076336
1431774,20.68702290076336
1421532,448.12420382165607
1028461,448.12420382165607
1275186,448.12420382165607
1193030,448.12420382165607
1103832,448.12420382165607
1464245,448.12420382165607
1154085,448.12420382165607
1483205,448.12420382165607
1212985,448.12420382165607
1078587,448.12420382165607
1249518,128.8265306122449
1402512,128.8265306122449
1471457,128.8265306122449
1073637,128.8265306122449
1487515,128.8265306122449
1146888,128.8265306122449
1344425,128.8265306122449
1205825,128.8265306122449
1079675,128.8265306122449
1278487,128.8265306122449
1162091,90.68580060422961
1485716,90.68580060422961
1123773,90.68580060422961
1315565,90.68580060422961
1344422,90.68580060422961
1371858,90.68580060422961
1356796,90.68580060422961
1414563,90.68580060422961
1394323,90.68580060422961
1469547,90.68580060422961
1184440,45.32342007434944
1382956,45.32342007434944
1365266,45.32342007434944
1251220,45.32342007434944
1243970,45.32342007434944
1256599,45.32342007434944
1439037,45.32342007434944
1251058,45.32342007434944
1035192,45.32342007434944
1366948,45.32342007434944
1001412,410.99625468164794
1389027,410.99625468164794
1406711,410.99625468164794
1070287,410.99625468164794
1084653,410.99625468164794
1137633,410.99625468164794
1233884,410.99625468164794
1315294,410.99625468164794
1282318,410.99625468164794
1206406,410.99625468164794
1178015,20.68702290076336
1411070,182.02803738317758
1011507,182.02803738317758
1043439,182.02803738317758
1174150,182.02803738317758
1142750,748.1525423728814
1368289,748.1525423728814
1334468,182.02803738317758
1227184,182.02803738317758
1203740,182.02803738317758
1250707,182.02803738317758
1211901,386.0719424460432
1131553,1653.1304347826087
1237309,386.0719424460432
1096812,386.0719424460432
1200160,386.0719424460432
1308355,386.0719424460432
1166147,1653.1304347826087
1387365,911.5625
1210136,386.0719424460432
1090451,386.0719424460432
1495114,410.99625468164794
1438706,410.99625468164794
1352093,410.99625468164794
1422053,410.99625468164794
1332317,410.99625468164794
1178329,410.99625468164794
1467909,410.99625468164794
1347977,410.99625468164794
1445235,410.99625468164794
1365395,410.99625468164794
1218158,35.28125
1053275,35.28125
1387243,35.28125
1340776,29.81767955801105
1232517,29.81767955801105
1431745,29.81767955801105
1409084,29.81767955801105
1238567,29.81767955801105
1332352,53.92779783393502
1056398,53.92779783393502
1458594,53.92779783393502
1165358,53.92779783393502
1215907,53.92779783393502
1048759,53.92779783393502
1073586,53.92779783393502
1461970,53.92779783393502
1139288,53.92779783393502
1364414,419.791095890411
1063313,419.791095890411
1101076,419.791095890411
1187916,419.791095890411
1400819,1356.4444444444443
1451604,1382.5384615384614
1378838,419.791095890411
1402916,419.791095890411
1027653,1382.5384615384614
1301859,1356.4444444444443
1184567,42.30901287553648
1008654,47.63333333333333
1446086,42.30901287553648
1014434,122.25
1068604,47.63333333333333
1288249,42.30901287553648
1389080,42.30901287553648
1153559,42.30901287553648
1329008,43.142857142857146
1305198,29.81767955801105
1491765,29.81767955801105
1154973,29.81767955801105
1484482,29.81767955801105
1223398,29.81767955801105
1181412,29.81767955801105
1229754,29.81767955801105
1416643,228.20817843866172
1472800,228.20817843866172
1439087,228.20817843866172
1049933,228.20817843866172
1021975,228.20817843866172
1289229,228.20817843866172
1143368,228.20817843866172
1147171,228.20817843866172
1110507,228.20817843866172
1419295,228.20817843866172
1283293,39.02312138728324
1213221,320.53333333333336
1479763,266.4642857142857
1318333,39.02312138728324
1391833,39.02312138728324
1177177,39.02312138728324
1239490,39.02312138728324
1151322,39.02312138728324
1354125,39.02312138728324
1251542,372.48473282442745
1002198,372.48473282442745
1182114,372.48473282442745
1317797,372.48473282442745
1099240,372.48473282442745
1147027,372.48473282442745
1387532,372.48473282442745
1337131,372.48473282442745
1122711,372.48473282442745
1025876,372.48473282442745
1050592,42.30901287553648
1140398,42.30901287553648
1222795,42.30901287553648
1076157,42.30901287553648
1234963,42.30901287553648
1412995,42.30901287553648
1384852,42.30901287553648
1012906,42.30901287553648
1409929,42.30901287553648
1314185,42.30901287553648
1089683,90.68580060422961
1268696,90.68580060422961
1242095,90.68580060422961
1265774,90.68580060422961
1071735,90.68580060422961
1308362,90.68580060422961
1096086,90.68580060422961
1215049,90.68580060422961
1041134,90.68580060422961
1187872,90.68580060422961
1271646,410.99625468164794
1304503,410.99625468164794
1464644,410.99625468164794
1415679,410.99625468164794
1177460,410.99625468164794
1499858,410.99625468164794
1301887,410.99625468164794
1020443,410.99625468164794
1464381,410.99625468164794
1291113,410.99625468164794
1015560,685.75
1041893,372.48473282442745
1418371,372.48473282442745
1135509,372.48473282442745
1314498,372.48473282442745
1059275,372.48473282442745
1029762,372.48473282442745
1489207,372.48473282442745
1493103,372.48473282442745
1240314,372.48473282442745
1127292,45.32342007434944
1110530,45.32342007434944
1163817,45.32342007434944
1407890,45.32342007434944
1467062,45.32342007434944
1234965,45.32342007434944
1321783,45.32342007434944
1349364,45.32342007434944
1342102,45.32342007434944
1180457,182.02803738317758
1144924,182.02803738317758
1106874,182.02803738317758
1066372,182.02803738317758
1297157,748.1525423728814
1359349,561.7916666666666
1186984,182.02803738317758
1171282,182.02803738317758
1392045,182.02803738317758
1236497,182.02803738317758
1211448,53.92779783393502
1294685,53.92779783393502
1058284,53.92779783393502
1027595,53.92779783393502
1497001,53.92779783393502
1211478,53.92779783393502
1270199,53.92779783393502
1252414,53.92779783393502
1476428,53.92779783393502
1352942,53.92779783393502
1072941,45.32342007434944
1205668,45.32342007434944
1034901,45.32342007434944
1230021,45.32342007434944
1375305,45.32342007434944
1241472,45.32342007434944
1479790,45.32342007434944
1196151,45.32342007434944
1148182,372.48473282442745
1079479,372.48473282442745
1093571,372.48473282442745
1241585,372.48473282442745
1011801,372.48473282442745
1006238,372.48473282442745
1381531,372.48473282442745
1032631,372.48473282442745
1111856,372.48473282442745
1010402,372.48473282442745
1188409,48.741573033707866
1253465,48.741573033707866
1364047,48.741573033707866
1438407,48.741573033707866
1369768,48.741573033707866
1109523,48.741573033707866
1365702,48.741573033707866
1385875,48.741573033707866
1340798,48.741573033707866
1391392,448.12420382165607
1049233,448.12420382165607
1369730,448.12420382165607
1115309,448.12420382165607
1223995,448.12420382165607
1026616,448.12420382165607
1377442,448.12420382165607
1113981,448.12420382165607
1396513,448.12420382165607
1018206,448.12420382165607
1488237,48.741573033707866
1042330,48.741573033707866
1210286,48.741573033707866
1097524,48.741573033707866
1430200,48.741573033707866
1304771,48.741573033707866
1449013,386.0719424460432
1303892,386.0719424460432
1059770,386.0719424460432
1014749,386.0719424460432
1375882,386.0719424460432
1155784,386.0719424460432
1295753,386.0719424460432
1228425,386.0719424460432
1024113,386.0719424460432
1306885,386.0719424460432
1244005,39.02312138728324
1293359,266.4642857142857
1015816,320.53333333333336
1434478,39.02312138728324
1360908,39.02312138728324
1070701,39.02312138728324
1334443,351.5
1343145,247.46644295302013
1117345,247.46644295302013
1088047,247.46644295302013
1339590,247.46644295302013
1498193,247.46644295302013
1001062,247.46644295302013
1329524,247.46644295302013
1151507,247.46644295302013
1302668,247.46644295302013
1331816,256.60616438356163
1360289,256.60616438356163
1442400,256.60616438356163
1148661,256.60616438356163
1446413,1508.4615384615386
1026328,1508.4615384615386
1042450,256.60616438356163
1031516,256.60616438356163
1257318,256.60616438356163
1157812,256.60616438356163
1212040,208.13993174061434
1451556,208.13993174061434
1346851,208.13993174061434
1046242,208.13993174061434
1228211,208.13993174061434
1458620,208.13993174061434
1473716,208.13993174061434
1157852,208.13993174061434
